index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
342,other,691,30.752912203613754,0.022360679774997897,18.914832180063517,29.033716213809953,0.027585036135693578,23.79991575695447,27.307172775268555,0.027937456965446472,22.07182502746582
343,other,631,30.752912203613754,0.022360679774997897,18.914832180063517,48.964369711162995,0.017874127747848686,12.886921729457969,37.340057373046875,0.021870192140340805,16.580053329467773
344,other,1174,30.752912203613754,0.022360679774997897,27.506240877345284,36.24107958678188,0.025265526695117627,32.394178467801225,38.51585006713867,0.028062734752893448,32.323001861572266
345,other,757,30.752912203613754,0.022360679774997897,27.506240877345284,25.600184585316022,0.02445342312178363,29.570099288823357,22.65286636352539,0.027882160618901253,33.33942413330078
346,other,724,30.752912203613754,0.022360679774997897,27.506240877345284,23.787176251647175,0.022257812197557104,30.436567684231356,16.491588592529297,0.02547629177570343,38.788394927978516
347,other,731,30.752912203613754,0.022360679774997897,27.506240877345284,41.47467838439216,0.01660377144991271,17.62521202033218,22.96268081665039,0.02376088872551918,28.783306121826172
348,other,1106,30.752912203613754,0.022360679774997897,27.506240877345284,29.54102381384441,0.024227982379282597,37.43946069606676,37.43269348144531,0.022975269705057144,33.57377624511719
349,other,816,30.752912203613754,0.022360679774997897,27.506240877345284,40.72860561220975,0.01895112903239322,20.035058596638454,28.394872665405273,0.024486947804689407,30.133909225463867
350,other,865,30.752912203613754,0.022360679774997897,27.506240877345284,34.20617271996224,0.022669527441814212,25.287833487878,20.693073272705078,0.03016522526741028,37.45671081542969
351,other,564,30.752912203613754,0.022360679774997897,27.506240877345284,43.750578778237596,0.015034804582242906,12.8912580301805,22.684484481811523,0.02105131186544895,18.945438385009766
352,other,966,30.752912203613754,0.06876560219336322,27.506240877345284,79.9180182529683,0.04295238437569423,12.087386813600336,69.9869384765625,0.04872118681669235,12.04366683959961
353,other,1081,30.752912203613754,0.06876560219336322,27.506240877345284,38.88535844871444,0.06405555045668399,27.799666587250865,48.11369323730469,0.05390901118516922,17.10810661315918
354,other,945,30.752912203613754,0.06876560219336322,27.506240877345284,44.42731876462924,0.07548244678649561,21.270696190479104,77.92079162597656,0.05808497220277786,10.816662788391113
355,other,607,30.752912203613754,0.06876560219336322,27.506240877345284,26.57003881199384,0.06017678415760784,22.845280893078613,29.915605545043945,0.054831989109516144,20.492507934570312
356,other,575,30.752912203613754,0.06876560219336322,27.506240877345284,60.29294101441986,0.03614396230707027,9.536771474831209,29.040363311767578,0.05170367658138275,20.741086959838867
357,other,729,30.752912203613754,0.06876560219336322,27.506240877345284,96.43187945273431,0.03796904603086811,7.559740659802409,66.50483703613281,0.045678719878196716,10.70083236694336
358,other,981,30.752912203613754,0.06876560219336322,27.506240877345284,23.037359130532195,0.0731259854538066,42.583005909728925,37.66896057128906,0.0496552474796772,20.29904556274414
359,other,799,30.752912203613754,0.06876560219336322,27.506240877345284,19.118267788068895,0.08675827413225642,41.79248919709298,40.555030822753906,0.05115971341729164,16.717453002929688
360,other,1194,30.752912203613754,0.005000000000000002,40.0,27.348589951626817,0.005460731716419619,43.65855797728159,30.64900016784668,0.005259738303720951,39.38558578491211
361,other,1201,30.752912203613754,0.005000000000000002,40.0,27.613447382650875,0.005109648586039802,43.493301772764916,26.237201690673828,0.005012864712625742,43.67781066894531
362,other,1077,30.752912203613754,0.005000000000000002,40.0,25.070947079692093,0.005234255412115612,42.958089958731115,24.600597381591797,0.0048818811774253845,40.26264190673828
363,other,1414,30.752912203613754,0.005000000000000002,40.0,44.326669479912276,0.004108785862427257,31.899531739933426,34.598533630371094,0.0045959982089698315,41.27284622192383
364,other,1786,30.752912203613754,0.005000000000000002,40.0,52.5826305407686,0.004321185329442285,33.96558866744543,37.916053771972656,0.00399188045412302,47.32478713989258
365,other,1352,30.752912203613754,0.005000000000000002,40.0,31.132660456667068,0.0053339077747785405,43.427062774857355,33.25557327270508,0.004915035329759121,41.37969970703125
366,other,1213,30.752912203613754,0.005000000000000002,40.0,26.6919638264948,0.005761041036185999,45.44438947560539,29.51255226135254,0.005242981016635895,40.11955261230469
367,other,943,30.752912203613754,0.005000000000000002,40.0,31.334918387388534,0.003972064337341125,30.094222309496498,23.700035095214844,0.004669790621846914,37.689361572265625
368,other,809,30.752912203613754,0.015376456101806879,40.0,30.003561862840062,0.011935695300138644,26.963465327826984,23.682174682617188,0.013894299976527691,32.04273986816406
369,other,1182,30.752912203613754,0.015376456101806879,40.0,34.54155127639457,0.01446459373919983,34.21965593096479,31.626224517822266,0.017195705324411392,36.57459259033203
370,other,1191,30.752912203613754,0.015376456101806879,40.0,37.47112991517856,0.012490977012239793,31.78446987576848,33.610321044921875,0.015359785407781601,36.67049789428711
371,other,1163,30.752912203613754,0.015376456101806879,40.0,34.165172159808776,0.014156197345727109,34.040513378947054,30.627574920654297,0.0170268677175045,38.130184173583984
372,other,879,30.752912203613754,0.015376456101806879,40.0,20.588066519919387,0.017090066426515775,42.694635707998565,23.96642303466797,0.014774855226278305,36.58897399902344
373,other,1232,30.752912203613754,0.015376456101806879,40.0,29.76945323569348,0.014177888394795323,41.38470365061445,34.16609573364258,0.01504079531878233,38.092830657958984
374,other,1167,30.752912203613754,0.015376456101806879,40.0,43.24013606711003,0.011822092936763,26.988814239362704,29.305408477783203,0.01569521427154541,38.991416931152344
375,other,1574,30.752912203613754,0.015376456101806879,40.0,37.37708757042646,0.01708579968982754,42.11136025604579,44.01506805419922,0.016312016174197197,36.99651336669922
376,other,110,44.72135954999579,0.10000000000000002,2.0,28.704078146531465,0.08898169170403333,3.832208072959561,28.884071350097656,0.07652122527360916,3.2328479290008545
377,other,95,44.72135954999579,0.10000000000000002,2.0,3.035246611998066e-07,1292.3207486425426,312989394.74793667,29.30324935913086,0.08263189345598221,2.9841556549072266
378,other,108,44.72135954999579,0.10000000000000002,2.0,759045685.0155227,2317.609865799003,1.4228392589807208e-07,32.0890998840332,0.09144952893257141,2.917750358581543
379,other,99,44.72135954999579,0.10000000000000002,2.0,3.5393802035500677e-12,367187.8985036215,27970998962106.715,30.530973434448242,0.0912482887506485,2.926785945892334
380,other,125,44.72135954999579,0.10000000000000002,2.0,24.24427083239768,0.09483495015358084,5.15585726888359,36.8771858215332,0.08161652833223343,2.997745990753174
381,other,86,44.72135954999579,0.10000000000000002,2.0,402.0152554955745,0.04671545292727735,0.21392223012528616,29.619754791259766,0.08363840728998184,2.891510009765625
382,other,86,44.72135954999579,0.10000000000000002,2.0,362.586739767452,0.025982482803145707,0.23718462527106426,29.558155059814453,0.08295336365699768,2.8242437839508057
383,other,81,44.72135954999579,0.10000000000000002,2.0,759045685.0155227,2317.609865799003,1.0671294442355407e-07,31.43874168395996,0.08863018453121185,2.564565658569336
384,other,158,44.72135954999579,0.007271077167244771,2.9084308668979073,61.22131750541135,0.006327898030202854,2.580800388460023,54.96778106689453,0.007290990557521582,2.5294759273529053
385,other,120,44.72135954999579,0.007271077167244771,2.9084308668979073,44.34367669274111,0.007974793220558087,2.7061355518958026,40.495811462402344,0.00792788527905941,2.703601360321045
386,other,134,44.72135954999579,0.007271077167244771,2.9084308668979073,46.009942857420384,0.008066615119571439,2.9124139626786945,42.95023727416992,0.00800067838281393,2.944611072540283
387,other,138,44.72135954999579,0.007271077167244771,2.9084308668979073,37.57035744601749,0.00814100935080917,3.6731085190840576,51.372100830078125,0.006014800630509853,2.7468807697296143
388,other,115,44.72135954999579,0.007271077167244771,2.9084308668979073,38.96874071286617,0.0075928904966301525,2.9510833015456117,46.17466735839844,0.0073706405237317085,2.511380195617676
389,other,159,44.72135954999579,0.007271077167244771,2.9084308668979073,64.32703790689112,0.005942703571115283,2.4717444666135777,51.580482482910156,0.007276659831404686,3.32444429397583
390,other,178,44.72135954999579,0.007271077167244771,2.9084308668979073,56.28930563707568,0.0077119588960029035,3.1622347795094847,59.21861267089844,0.006945762317627668,2.72983980178833
391,other,150,44.72135954999579,0.007271077167244771,2.9084308668979073,60.77958067909146,0.005715174615253851,2.467934104250918,50.620853424072266,0.006498776376247406,2.89009428024292
392,other,233,44.72135954999579,0.03251724563121182,4.229485053762256,66.53061065902958,0.022323642181736193,3.502147322743341,46.174171447753906,0.027116836979985237,4.34240198135376
393,other,160,44.72135954999579,0.03251724563121182,4.229485053762256,57.088096450406724,0.02743514385580612,2.802685847810574,23.17400360107422,0.043582066893577576,5.512028694152832
394,other,181,44.72135954999579,0.03251724563121182,4.229485053762256,37.502770318179174,0.042071162428691,4.826310122275465,22.285913467407227,0.045387499034404755,6.011688709259033
395,other,164,44.72135954999579,0.03251724563121182,4.229485053762256,60.43998757819317,0.02437489577756239,2.7134353690564197,34.19375991821289,0.031911589205265045,4.417130470275879
396,other,203,44.72135954999579,0.03251724563121182,4.229485053762256,75.3216062611369,0.02548444173067467,2.695109810805247,44.65127944946289,0.033306702971458435,4.326424598693848
397,other,201,44.72135954999579,0.03251724563121182,4.229485053762256,80.13434482922068,0.03395193834994191,2.508287806287849,26.513490676879883,0.04773247241973877,6.783027648925781
398,other,176,44.72135954999579,0.03251724563121182,4.229485053762256,71.57772640948603,0.024640545463152703,2.4588654715452813,21.483747482299805,0.044689029455184937,7.134500503540039
399,other,205,44.72135954999579,0.03251724563121182,4.229485053762256,96.84970016310412,0.02665006165228189,2.1166818240506733,23.69721031188965,0.05251327157020569,7.290891170501709
400,other,349,44.72135954999579,0.007271077167244771,8.944271909999157,54.463870371201196,0.00607473607923143,6.407917719056198,45.519874572753906,0.006386396940797567,8.480775833129883
401,other,403,44.72135954999579,0.007271077167244771,8.944271909999157,52.82535406608674,0.006005712073555965,7.6289124251932146,40.6278190612793,0.006714613642543554,9.983624458312988
402,other,497,44.72135954999579,0.007271077167244771,8.944271909999157,52.662134260990065,0.0073881220821271016,9.437521038112523,50.0737419128418,0.007321449927985668,10.290072441101074
403,other,333,44.72135954999579,0.007271077167244771,8.944271909999157,37.45670330307445,0.007829682344824493,8.89026450901426,38.91862106323242,0.006297361105680466,8.243189811706543
404,other,386,44.72135954999579,0.007271077167244771,8.944271909999157,51.839972328796144,0.006602733521892334,7.445991628849388,48.009246826171875,0.006519179791212082,8.384561538696289
405,other,412,44.72135954999579,0.007271077167244771,8.944271909999157,53.987533313693845,0.006807549931434601,7.631391447467686,44.68586730957031,0.006690059322863817,9.318754196166992
406,other,312,44.72135954999579,0.007271077167244771,8.944271909999157,49.56011298390083,0.00565781167226251,6.295385163898849,45.07890701293945,0.006658231373876333,7.589680194854736
407,other,364,44.72135954999579,0.007271077167244771,8.944271909999157,56.3525745759854,0.006248000223700675,6.459332208667504,49.25642776489258,0.007262333761900663,7.566761016845703
408,other,321,44.72135954999579,0.015376456101806879,8.944271909999157,52.659316040671484,0.011519809305488212,6.0957874908985765,29.884796142578125,0.016650119796395302,8.994575500488281
409,other,329,44.72135954999579,0.015376456101806879,8.944271909999157,48.272739459412925,0.013265452081863884,6.815440840613962,38.51484298706055,0.01316568348556757,7.624395370483398
410,other,454,44.72135954999579,0.015376456101806879,8.944271909999157,54.531625817649434,0.014138585342335834,8.325444055494502,41.93681335449219,0.015950879082083702,11.16308879852295
411,other,397,44.72135954999579,0.015376456101806879,8.944271909999157,41.14960087593734,0.015929924960229127,9.647724195355439,36.35845947265625,0.014101802371442318,9.399638175964355
412,other,417,44.72135954999579,0.015376456101806879,8.944271909999157,50.80636401443564,0.014783780128906257,8.207633198894484,44.112247467041016,0.014281302690505981,8.525747299194336
413,other,396,44.72135954999579,0.015376456101806879,8.944271909999157,43.469377224119356,0.014344741139944328,9.109861361903203,39.662025451660156,0.014514724723994732,9.46692943572998
414,other,369,44.72135954999579,0.015376456101806879,8.944271909999157,38.855975823716605,0.016661990744875073,9.496608750069601,30.16407012939453,0.016315102577209473,10.425537109375
415,other,482,44.72135954999579,0.015376456101806879,8.944271909999157,33.23766997703031,0.018858102529993166,14.501618204076811,43.71476364135742,0.015679841861128807,11.762207984924316
416,other,983,44.72135954999579,0.005000000000000002,18.914832180063517,52.33673434417106,0.005055526698168252,18.782218881592875,47.13655471801758,0.004966583102941513,20.175710678100586
417,other,672,44.72135954999579,0.005000000000000002,18.914832180063517,33.14730875846345,0.005627554720760691,20.273139062260046,33.80239486694336,0.005506552290171385,20.397008895874023
418,other,1034,44.72135954999579,0.005000000000000002,18.914832180063517,58.320851954011765,0.004711501687474723,17.729507806493444,48.58988952636719,0.005059422925114632,21.13862419128418
419,other,853,44.72135954999579,0.005000000000000002,18.914832180063517,49.83293010284068,0.004361468155878059,17.117195361373614,38.557167053222656,0.0047995164059102535,21.61087989807129
420,other,919,44.72135954999579,0.005000000000000002,18.914832180063517,64.02115994184683,0.004152906652766672,14.35462901382554,44.142913818359375,0.004996403120458126,19.583864212036133
421,other,798,44.72135954999579,0.005000000000000002,18.914832180063517,39.62795872008047,0.005441982035145667,20.137297649793744,38.66980743408203,0.0050590853206813335,20.12320327758789
422,other,1199,44.72135954999579,0.005000000000000002,18.914832180063517,58.525278973433046,0.0051135745472404796,20.4868737241607,55.767757415771484,0.004625802859663963,20.00713539123535
423,other,737,44.72135954999579,0.005000000000000002,18.914832180063517,36.00527893424052,0.0051080823295412865,20.46922067583604,35.48789596557617,0.00498565100133419,20.90799331665039
424,other,962,44.72135954999579,0.015376456101806879,27.506240877345284,34.77567319181849,0.014596233269586475,27.663015887391225,28.852598190307617,0.015855535864830017,32.997840881347656
425,other,1219,44.72135954999579,0.015376456101806879,27.506240877345284,67.39831269825265,0.012100207395076288,18.086506192781936,45.09562301635742,0.01356939785182476,26.742305755615234
426,other,1322,44.72135954999579,0.015376456101806879,27.506240877345284,72.8857596722766,0.012318968429999032,18.13797380920825,42.74555587768555,0.016538195312023163,33.553897857666016
427,other,1280,44.72135954999579,0.015376456101806879,27.506240877345284,50.24899265186792,0.014438678730414364,25.473147469204402,44.05600357055664,0.014288066886365414,29.399660110473633
428,other,1128,44.72135954999579,0.015376456101806879,27.506240877345284,43.02489744933,0.01388030142368095,26.217378003711328,38.044464111328125,0.014036232605576515,30.612667083740234
429,other,1110,44.72135954999579,0.015376456101806879,27.506240877345284,39.36292531978737,0.01714557245242271,28.199123692720406,38.343360900878906,0.015391971915960312,30.8255615234375
430,other,1027,44.72135954999579,0.015376456101806879,27.506240877345284,34.69148566757784,0.015419312415073718,29.603805666928224,34.659202575683594,0.013729970902204514,30.38412857055664
431,other,1439,44.72135954999579,0.015376456101806879,27.506240877345284,63.341033060437496,0.012852487819951127,22.71829066360448,48.65808868408203,0.013514594174921513,31.954545974731445
432,other,1527,44.72135954999579,0.022360679774997897,40.0,64.71423865966078,0.016151021620748815,23.596043647065976,53.198768615722656,0.019941486418247223,30.221961975097656
433,other,1882,44.72135954999579,0.022360679774997897,40.0,28.91255193413506,0.031686634262726054,65.09283595191928,57.18501281738281,0.020789649337530136,33.87092590332031
434,other,1738,44.72135954999579,0.022360679774997897,40.0,83.11315831731874,0.016838003199455647,20.911249616630723,57.61137390136719,0.02167271263897419,32.49983596801758
435,other,2177,44.72135954999579,0.022360679774997897,40.0,37.035601370919466,0.030042207685379595,58.7812785378285,61.960838317871094,0.01923808455467224,33.621524810791016
436,other,1494,44.72135954999579,0.022360679774997897,40.0,34.21205499691187,0.02553526400660088,43.66881791037852,44.76487350463867,0.02270093560218811,35.417572021484375
437,other,1698,44.72135954999579,0.022360679774997897,40.0,42.133423175767284,0.02410156864040527,40.300546977075236,57.420654296875,0.017112044617533684,30.28829574584961
438,other,1756,44.72135954999579,0.022360679774997897,40.0,55.51441929528763,0.020387546420534856,31.631421571027023,65.66136169433594,0.017181191593408585,27.964542388916016
439,other,2174,44.72135954999579,0.022360679774997897,40.0,72.67844993892977,0.01918950053803806,29.912580714458937,89.1295394897461,0.01800142414867878,23.24489974975586
440,other,133,65.03449126242363,0.04728708045015881,2.9084308668979073,61.82690646489674,0.06412164844039428,2.1511669854533797,29.918500900268555,0.06731009483337402,3.7932939529418945
441,other,204,65.03449126242363,0.04728708045015881,2.9084308668979073,117.84688823776493,0.037670044074497956,1.731059708495779,37.68387985229492,0.05996164306998253,4.4920501708984375
442,other,207,65.03449126242363,0.04728708045015881,2.9084308668979073,83.96715777377115,0.0406732101301076,2.465249574812459,43.082271575927734,0.05718263238668442,4.419491291046143
443,other,178,65.03449126242363,0.04728708045015881,2.9084308668979073,61.76452688893379,0.042726217605294416,2.881913113656374,32.21356964111328,0.05930999666452408,4.736241817474365
444,other,215,65.03449126242363,0.04728708045015881,2.9084308668979073,175.81134532606495,0.022623702859603377,1.2229017393687227,42.388797760009766,0.0482591837644577,4.102442264556885
445,other,173,65.03449126242363,0.04728708045015881,2.9084308668979073,107.04562732774396,0.03157550269848284,1.6161332724999788,33.03167724609375,0.06070812791585922,4.312269687652588
446,other,234,65.03449126242363,0.04728708045015881,2.9084308668979073,136.424511284288,0.038369855899969954,1.7152342918229662,54.80656433105469,0.061113644391298294,4.496389389038086
447,other,210,65.03449126242363,0.04728708045015881,2.9084308668979073,145.3334605488342,0.027301028936323676,1.444952863621085,40.707401275634766,0.0508364699780941,4.13026237487793
448,other,334,65.03449126242363,0.010573712634405643,4.229485053762256,112.50652183257212,0.0092919988739166,2.968716786899216,79.8369369506836,0.011061381548643112,3.96126127243042
449,other,244,65.03449126242363,0.010573712634405643,4.229485053762256,62.96370417722876,0.01053097336939064,3.8752484973437156,56.91954803466797,0.011410712264478207,4.23972749710083
450,other,248,65.03449126242363,0.010573712634405643,4.229485053762256,56.39925373455357,0.009607270139537227,4.397221303090759,55.58486557006836,0.010631668381392956,4.226824760437012
451,other,234,65.03449126242363,0.010573712634405643,4.229485053762256,35.68875966126163,0.015256616237967723,6.5566862569896305,50.111061096191406,0.011640457436442375,4.34176778793335
452,other,247,65.03449126242363,0.010573712634405643,4.229485053762256,83.53260441710705,0.008368873389247028,2.956929234082586,63.03118133544922,0.010791942477226257,3.67018461227417
453,other,236,65.03449126242363,0.010573712634405643,4.229485053762256,61.60330711614095,0.01138885936773441,3.8309631584399892,49.5543098449707,0.012203219346702099,4.248287677764893
454,other,248,65.03449126242363,0.010573712634405643,4.229485053762256,51.711595420564265,0.011614504390159637,4.795829600364201,52.381591796875,0.011304235085844994,4.742488384246826
455,other,225,65.03449126242363,0.010573712634405643,4.229485053762256,71.88005610876142,0.009536647113665026,3.130214584968512,45.15819549560547,0.01103072240948677,4.516561508178711
456,other,367,65.03449126242363,0.022360679774997897,6.15058244072275,54.92111693765636,0.026354310151602205,6.682311294153024,41.17032241821289,0.026611967012286186,8.7455415725708
457,other,445,65.03449126242363,0.022360679774997897,6.15058244072275,80.26561609421489,0.01846113186755519,5.544092497560399,45.33332061767578,0.02481447346508503,9.756108283996582
458,other,400,65.03449126242363,0.022360679774997897,6.15058244072275,54.72524281363871,0.02181473063344931,7.309241209987128,57.25333023071289,0.020692065358161926,6.854952335357666
459,other,445,65.03449126242363,0.022360679774997897,6.15058244072275,73.34707392579787,0.023299332661457235,6.067045025547817,26.789535522460938,0.03803779184818268,17.32371711730957
460,other,393,65.03449126242363,0.022360679774997897,6.15058244072275,78.80336516146265,0.01977035080202516,4.987096670234452,62.05788040161133,0.020405227318406105,5.425231456756592
461,other,408,65.03449126242363,0.022360679774997897,6.15058244072275,76.93092360775984,0.020061836500029483,5.303459010582397,44.74799346923828,0.025431523099541664,9.351881980895996
462,other,435,65.03449126242363,0.022360679774997897,6.15058244072275,88.77906781780759,0.019324604606636347,4.8998036439479975,34.22432327270508,0.032212644815444946,13.593194961547852
463,other,374,65.03449126242363,0.022360679774997897,6.15058244072275,59.39574798930446,0.022608487008324112,6.296747034271664,53.34184265136719,0.024283498525619507,6.7596116065979
464,other,363,65.03449126242363,0.04728708045015881,6.15058244072275,326.14562571651214,0.023283710302814488,1.1129997503493176,90.21414947509766,0.0604296512901783,4.278625965118408
465,other,408,65.03449126242363,0.04728708045015881,6.15058244072275,94.59606490362006,0.043554415520554286,4.313075817854516,72.0666732788086,0.06012772023677826,5.8611555099487305
466,other,341,65.03449126242363,0.04728708045015881,6.15058244072275,44.46245666383705,0.04359644049798113,7.669391787731509,17.475868225097656,0.0657874047756195,16.861408233642578
467,other,483,65.03449126242363,0.04728708045015881,6.15058244072275,237.25994712433632,0.024098896067889067,2.035741834448287,63.6529541015625,0.0569089874625206,6.992774963378906
468,other,429,65.03449126242363,0.04728708045015881,6.15058244072275,92.83222311272114,0.03981229769308955,4.6212401859544885,23.065540313720703,0.07964574545621872,16.880321502685547
469,other,402,65.03449126242363,0.04728708045015881,6.15058244072275,72.15127888475517,0.04294410025158727,5.571626812632125,49.05833435058594,0.04680069535970688,7.730994701385498
470,other,428,65.03449126242363,0.04728708045015881,6.15058244072275,114.5042309427542,0.03240821159028134,3.737853147225419,42.75416946411133,0.06128038465976715,9.553847312927246
471,other,364,65.03449126242363,0.04728708045015881,6.15058244072275,78.61247728483177,0.03103840635439233,4.630308222970014,61.02791976928711,0.04661530256271362,5.428955078125
472,other,433,65.03449126242363,0.10000000000000002,6.15058244072275,44.13076499569778,0.10110946534028187,9.811749242103831,86.69461822509766,0.0683579295873642,4.676222801208496
473,other,465,65.03449126242363,0.10000000000000002,6.15058244072275,92.7965142233202,0.1317172787080795,5.010964085148182,142.50340270996094,0.08806071430444717,2.99867582321167
474,other,372,65.03449126242363,0.10000000000000002,6.15058244072275,426.7819345917176,0.053019333411617506,0.8716395185655529,106.7544937133789,0.07912033796310425,3.3667681217193604
475,other,497,65.03449126242363,0.10000000000000002,6.15058244072275,7.140804079001608e-14,5832607.590064356,6960000505566147.0,143.7509002685547,0.09081196784973145,3.185920476913452
476,other,403,65.03449126242363,0.10000000000000002,6.15058244072275,6.315545092331305,0.28301598329053174,63.81080241028531,37.29186248779297,0.07724258303642273,9.18190860748291
477,other,320,65.03449126242363,0.10000000000000002,6.15058244072275,759045685.0155227,2317.609865799003,4.215820026609543e-07,75.81684875488281,0.06784959137439728,4.219726085662842
478,other,429,65.03449126242363,0.10000000000000002,6.15058244072275,301.6588124317696,0.05600893342711256,1.4221364744550036,143.1925811767578,0.08562363684177399,2.7402584552764893
479,other,362,65.03449126242363,0.10000000000000002,6.15058244072275,759045685.0155227,2317.609865799003,4.769146405102046e-07,81.57840728759766,0.07627122104167938,3.739856719970703
480,other,590,65.03449126242363,0.007271077167244771,8.944271909999157,75.86911125153533,0.005843813043867382,7.776550829018185,57.506996154785156,0.006140862125903368,8.942724227905273
481,other,570,65.03449126242363,0.007271077167244771,8.944271909999157,61.19441231450048,0.00763050265160946,9.314575930079389,59.66915512084961,0.007251412607729435,9.758767127990723
482,other,586,65.03449126242363,0.007271077167244771,8.944271909999157,87.14050580637247,0.006332267346457897,6.724771615419595,71.45932006835938,0.006699403282254934,8.096659660339355
483,other,466,65.03449126242363,0.007271077167244771,8.944271909999157,53.09441225929737,0.007756948718846962,8.776818127756913,60.54551696777344,0.006652090698480606,8.025521278381348
484,other,479,65.03449126242363,0.007271077167244771,8.944271909999157,44.28078393014991,0.008382894498114036,10.81733333257134,46.67707443237305,0.0073425984010100365,10.531925201416016
485,other,574,65.03449126242363,0.007271077167244771,8.944271909999157,68.31387264555349,0.007081163704606432,8.402392922125772,56.8015251159668,0.007775698788464069,10.253259658813477
486,other,790,65.03449126242363,0.007271077167244771,8.944271909999157,112.9674408209217,0.006000335987350017,6.993165413495772,91.29249572753906,0.0068592494353652,9.25346851348877
487,other,472,65.03449126242363,0.007271077167244771,8.944271909999157,43.111920493760955,0.008336687852486417,10.948248062117916,50.524696350097656,0.006095561198890209,9.074896812438965
488,other,594,65.03449126242363,0.03251724563121182,8.944271909999157,31.366303977000566,0.04853777046324741,18.937519716558004,31.882532119750977,0.04430857300758362,19.05236053466797
489,other,671,65.03449126242363,0.03251724563121182,8.944271909999157,57.123534089152315,0.03284160631405834,11.746472109949899,32.543434143066406,0.04218784347176552,18.626083374023438
490,other,581,65.03449126242363,0.03251724563121182,8.944271909999157,65.10726954455771,0.033171725810163664,8.923734692980464,52.597015380859375,0.038517214357852936,11.305670738220215
491,other,544,65.03449126242363,0.03251724563121182,8.944271909999157,60.3313381914165,0.03262064168244548,9.01687276144981,31.098312377929688,0.04508839547634125,18.244760513305664
492,other,506,65.03449126242363,0.03251724563121182,8.944271909999157,65.77233843992592,0.02905292828516157,7.69320373886603,25.44985008239746,0.05132165923714638,20.642131805419922
493,other,549,65.03449126242363,0.03251724563121182,8.944271909999157,135.96666719041693,0.02299934478272407,4.037754336003126,20.988208770751953,0.06394843757152557,27.503759384155273
494,other,607,65.03449126242363,0.03251724563121182,8.944271909999157,74.59699370699677,0.027417131560916533,8.13705713643346,41.25389099121094,0.03961539268493652,14.269572257995605
495,other,584,65.03449126242363,0.03251724563121182,8.944271909999157,73.38013599572156,0.03548516179169558,7.9585570682786715,30.31485366821289,0.0560624785721302,20.84805679321289
496,other,539,65.03449126242363,0.10000000000000002,8.944271909999157,168.3864024642551,0.03720552569499926,3.2009710529590913,80.4085693359375,0.06060764566063881,6.213413715362549
497,other,638,65.03449126242363,0.10000000000000002,8.944271909999157,40.9394549896379,0.1490735664370765,15.583988603694964,122.23173522949219,0.07845389097929001,5.530496120452881
498,other,489,65.03449126242363,0.10000000000000002,8.944271909999157,68.88030971712158,0.08341011510964849,7.099271214200845,98.1401138305664,0.06948693841695786,4.642481327056885
499,other,475,65.03449126242363,0.10000000000000002,8.944271909999157,759045685.0155227,2317.609865799003,6.25785785199854e-07,166.307373046875,0.09900715202093124,2.5598015785217285
500,other,626,65.03449126242363,0.10000000000000002,8.944271909999157,759045685.0155227,2317.609865799003,8.247197927054919e-07,138.4310302734375,0.08200536668300629,5.063815116882324
501,other,563,65.03449126242363,0.10000000000000002,8.944271909999157,76.18841307451854,0.07618741464597338,7.389575097847748,85.96345520019531,0.0625498816370964,6.348981857299805
502,other,552,65.03449126242363,0.10000000000000002,8.944271909999157,87.93509245343915,0.07758748446065754,6.277357362105226,108.9140853881836,0.07593876868486404,4.697073459625244
503,other,512,65.03449126242363,0.10000000000000002,8.944271909999157,71.91460151064848,0.0819578122194404,7.1195555456729815,107.80186462402344,0.07630035281181335,4.411026954650879
504,other,729,65.03449126242363,0.06876560219336322,13.006898252484724,166.74629405879415,0.049009659376562445,4.371911256648122,97.70032501220703,0.06112533062696457,7.415385723114014
505,other,993,65.03449126242363,0.06876560219336322,13.006898252484724,21.575891916109644,0.14801800040973334,46.02358984096395,85.9188232421875,0.06094898656010628,10.179917335510254
506,other,887,65.03449126242363,0.06876560219336322,13.006898252484724,18.89437215776435,0.12173584988558687,46.9451957754257,84.37416076660156,0.05681449547410011,9.354268074035645
507,other,854,65.03449126242363,0.06876560219336322,13.006898252484724,16.062200341062418,0.13960038652905868,53.16830707289715,70.57585906982422,0.05526084452867508,11.133173942565918
508,other,1011,65.03449126242363,0.06876560219336322,13.006898252484724,40.767334813170606,0.07892398746819357,24.79926648708413,86.13352966308594,0.06299866735935211,10.652698516845703
509,other,1011,65.03449126242363,0.06876560219336322,13.006898252484724,102.46290047140364,0.060627939384620154,9.866985956367298,91.37620544433594,0.06479153037071228,10.099641799926758
510,other,1012,65.03449126242363,0.06876560219336322,13.006898252484724,138.9861304667528,0.05077475626033058,7.281302073821553,89.72785949707031,0.06219294294714928,10.344797134399414
511,other,760,65.03449126242363,0.06876560219336322,13.006898252484724,92.24962967267341,0.05346445443165857,8.23851545742444,65.59123992919922,0.05248153954744339,10.681530952453613
512,other,1131,65.03449126242363,0.010573712634405643,18.914832180063517,48.81019357702363,0.012255591522155104,23.171389357742566,45.833892822265625,0.010905012488365173,23.768590927124023
