index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
341,other,530,30.752912203613754,0.022360679774997897,18.914832180063517,14.58656916273354,0.030064995924727944,36.33479498071892,15.59715747833252,0.028192074969410896,28.124319076538086
342,other,691,30.752912203613754,0.022360679774997897,18.914832180063517,29.033716103339888,0.02758503623690656,23.79991584751051,27.307172775268555,0.027937456965446472,22.07182502746582
343,other,631,30.752912203613754,0.022360679774997897,18.914832180063517,48.9643695470051,0.01787412789347915,12.88692177266265,37.340057373046875,0.021870192140340805,16.580053329467773
344,other,1174,30.752912203613754,0.022360679774997897,27.506240877345284,36.24107937397222,0.025265526889425724,32.394178658021666,38.51585006713867,0.028062734752893448,32.323001861572266
345,other,757,30.752912203613754,0.022360679774997897,27.506240877345284,25.600184672635795,0.02445342309520117,29.570099187962587,22.65286636352539,0.027882160618901253,33.33942413330078
346,other,724,30.752912203613754,0.022360679774997897,27.506240877345284,23.787176128064893,0.022257812215998107,30.436567842359437,16.491588592529297,0.02547629177570343,38.788394927978516
347,other,731,30.752912203613754,0.022360679774997897,27.506240877345284,41.47467833519039,0.01660377144133973,17.625212041241124,22.96268081665039,0.02376088872551918,28.783306121826172
348,other,1106,30.752912203613754,0.022360679774997897,27.506240877345284,29.541023806299105,0.02422798231892011,37.439460705629465,37.43269348144531,0.022975269705057144,33.57377624511719
349,other,816,30.752912203613754,0.022360679774997897,27.506240877345284,40.72860589415905,0.018951128977607715,20.035058457943038,28.394872665405273,0.024486947804689407,30.133909225463867
350,other,865,30.752912203613754,0.022360679774997897,27.506240877345284,34.20617235533137,0.022669527561702298,25.287833757441184,20.693073272705078,0.03016522526741028,37.45671081542969
351,other,564,30.752912203613754,0.022360679774997897,27.506240877345284,43.75057898016165,0.015034804668658601,12.891257970682886,22.684484481811523,0.02105131186544895,18.945438385009766
352,other,966,30.752912203613754,0.06876560219336322,27.506240877345284,79.91801825084936,0.042952384348499156,12.087386813920821,69.9869384765625,0.04872118681669235,12.04366683959961
353,other,1081,30.752912203613754,0.06876560219336322,27.506240877345284,38.885358238841924,0.06405555097255522,27.799666737291556,48.11369323730469,0.05390901118516922,17.10810661315918
354,other,945,30.752912203613754,0.06876560219336322,27.506240877345284,44.427317977762556,0.07548244763385752,21.270696567211324,77.92079162597656,0.05808497220277786,10.816662788391113
355,other,607,30.752912203613754,0.06876560219336322,27.506240877345284,26.57004038224791,0.06017678081293346,22.845279542952877,29.915605545043945,0.054831989109516144,20.492507934570312
356,other,575,30.752912203613754,0.06876560219336322,27.506240877345284,60.29293992253561,0.03614396285940221,9.536771647538837,29.040363311767578,0.05170367658138275,20.741086959838867
357,other,729,30.752912203613754,0.06876560219336322,27.506240877345284,96.4318786489153,0.03796904621541518,7.559740722817496,66.50483703613281,0.045678719878196716,10.70083236694336
358,other,981,30.752912203613754,0.06876560219336322,27.506240877345284,23.037358480971914,0.07312598717044147,42.58300711039736,37.66896057128906,0.0496552474796772,20.29904556274414
359,other,799,30.752912203613754,0.06876560219336322,27.506240877345284,19.11826778217576,0.08675827417591574,41.79248920997536,40.555030822753906,0.05115971341729164,16.717453002929688
360,other,1194,30.752912203613754,0.005000000000000002,40.0,27.348589971201186,0.005460731666432676,43.65855794603359,30.64900016784668,0.005259738303720951,39.38558578491211
361,other,1201,30.752912203613754,0.005000000000000002,40.0,27.613447385317183,0.005109648586305469,43.493301768565274,26.237201690673828,0.005012864712625742,43.67781066894531
362,other,1077,30.752912203613754,0.005000000000000002,40.0,25.07094702552584,0.005234255447556368,42.958090051542875,24.600597381591797,0.0048818811774253845,40.26264190673828
363,other,1414,30.752912203613754,0.005000000000000002,40.0,44.32666956677807,0.004108785866450342,31.899531677420764,34.598533630371094,0.0045959982089698315,41.27284622192383
364,other,1786,30.752912203613754,0.005000000000000002,40.0,52.582630641220675,0.004321185334093322,33.965588602558725,37.916053771972656,0.00399188045412302,47.32478713989258
365,other,1352,30.752912203613754,0.005000000000000002,40.0,31.132660494705657,0.005333907747855332,43.427062721797185,33.25557327270508,0.004915035329759121,41.37969970703125
366,other,1213,30.752912203613754,0.005000000000000002,40.0,26.691963643612933,0.005761041066944195,45.44438978697082,29.51255226135254,0.005242981016635895,40.11955261230469
367,other,943,30.752912203613754,0.005000000000000002,40.0,31.334918430476403,0.003972064261414942,30.094222268114677,23.700035095214844,0.004669790621846914,37.689361572265625
368,other,809,30.752912203613754,0.015376456101806879,40.0,30.003561850588753,0.011935695264401957,26.963465338836937,23.682174682617188,0.013894299976527691,32.04273986816406
369,other,1182,30.752912203613754,0.015376456101806879,40.0,34.54155116073924,0.01446459380385179,34.21965604554232,31.626224517822266,0.017195705324411392,36.57459259033203
370,other,1191,30.752912203613754,0.015376456101806879,40.0,37.47113004071995,0.012490976968280335,31.78446976927939,33.610321044921875,0.015359785407781601,36.67049789428711
371,other,1163,30.752912203613754,0.015376456101806879,40.0,34.16517199307811,0.014156197429976671,34.040513545069366,30.627574920654297,0.0170268677175045,38.130184173583984
372,other,879,30.752912203613754,0.015376456101806879,40.0,20.588066507500354,0.01709006639495129,42.69463573375261,23.96642303466797,0.014774855226278305,36.58897399902344
373,other,1232,30.752912203613754,0.015376456101806879,40.0,29.769453136015738,0.014177888384320445,41.384703789183796,34.16609573364258,0.01504079531878233,38.092830657958984
374,other,1167,30.752912203613754,0.015376456101806879,40.0,43.24013620691499,0.011822093000805443,26.988814152101877,29.305408477783203,0.01569521427154541,38.991416931152344
375,other,1574,30.752912203613754,0.015376456101806879,40.0,37.377087520661235,0.01708579968437365,42.1113603121144,44.01506805419922,0.016312016174197197,36.99651336669922
376,other,110,44.72135954999579,0.10000000000000002,2.0,28.70407807672319,0.08898169193730808,3.832208082279486,28.884071350097656,0.07652122527360916,3.2328479290008545
377,other,95,44.72135954999579,0.10000000000000002,2.0,9.675418161365429e-07,723.7816513486772,98186970.74958594,29.30324935913086,0.08263189345598221,2.9841556549072266
378,other,108,44.72135954999579,0.10000000000000002,2.0,43391234.46779736,614563.9073214743,2.48898196432166e-06,32.0890998840332,0.09144952893257141,2.917750358581543
379,other,99,44.72135954999579,0.10000000000000002,2.0,4.8500281135490814e-06,313.7541907803515,20412252.812191486,30.530973434448242,0.0912482887506485,2.926785945892334
380,other,125,44.72135954999579,0.10000000000000002,2.0,24.244268030549183,0.09483495711954283,5.155857864732924,36.8771858215332,0.08161652833223343,2.997745990753174
381,other,86,44.72135954999579,0.10000000000000002,2.0,402.015309232956,0.04671544833297032,0.21392220153030428,29.619754791259766,0.08363840728998184,2.891510009765625
382,other,86,44.72135954999579,0.10000000000000002,2.0,362.58675288356955,0.025982482803484423,0.23718461669121021,29.558155059814453,0.08295336365699768,2.8242437839508057
383,other,81,44.72135954999579,0.10000000000000002,2.0,8362716.180290937,614563.9073214743,9.685848264335335e-06,31.43874168395996,0.08863018453121185,2.564565658569336
384,other,158,44.72135954999579,0.007271077167244771,2.9084308668979073,61.221317269624926,0.006327897921690635,2.58080039839966,54.96778106689453,0.007290990557521582,2.5294759273529053
385,other,120,44.72135954999579,0.007271077167244771,2.9084308668979073,44.343676622675815,0.00797479320149937,2.706135556171636,40.495811462402344,0.00792788527905941,2.703601360321045
386,other,134,44.72135954999579,0.007271077167244771,2.9084308668979073,46.00994256102236,0.008066615210015792,2.91241398144059,42.95023727416992,0.00800067838281393,2.944611072540283
387,other,138,44.72135954999579,0.007271077167244771,2.9084308668979073,37.570357492975035,0.008141009279430046,3.6731085144932,51.372100830078125,0.006014800630509853,2.7468807697296143
388,other,115,44.72135954999579,0.007271077167244771,2.9084308668979073,38.968740812446924,0.007592890546939298,2.951083294004411,46.17466735839844,0.0073706405237317085,2.511380195617676
389,other,159,44.72135954999579,0.007271077167244771,2.9084308668979073,64.3270377377286,0.0059427036331896905,2.47174447311359,51.580482482910156,0.007276659831404686,3.32444429397583
390,other,178,44.72135954999579,0.007271077167244771,2.9084308668979073,56.28930580573288,0.007711958879319186,3.162234770034618,59.21861267089844,0.006945762317627668,2.72983980178833
391,other,150,44.72135954999579,0.007271077167244771,2.9084308668979073,60.779580770874084,0.005715174630939365,2.467934100524116,50.620853424072266,0.006498776376247406,2.89009428024292
392,other,233,44.72135954999579,0.03251724563121182,4.229485053762256,66.53061159458986,0.02232364167209724,3.502147273495786,46.174171447753906,0.027116836979985237,4.34240198135376
393,other,160,44.72135954999579,0.03251724563121182,4.229485053762256,57.088096205328156,0.027435143766038766,2.8026858598424735,23.17400360107422,0.043582066893577576,5.512028694152832
394,other,181,44.72135954999579,0.03251724563121182,4.229485053762256,37.50277052021763,0.04207116250068006,4.826310096274712,22.285913467407227,0.045387499034404755,6.011688709259033
395,other,164,44.72135954999579,0.03251724563121182,4.229485053762256,60.439988076583475,0.02437489612179802,2.7134353466813343,34.19375991821289,0.031911589205265045,4.417130470275879
396,other,203,44.72135954999579,0.03251724563121182,4.229485053762256,75.3216072376951,0.02548444171407497,2.695109775862663,44.65127944946289,0.033306702971458435,4.326424598693848
397,other,201,44.72135954999579,0.03251724563121182,4.229485053762256,80.13434587249584,0.033951937725340546,2.508287773632259,26.513490676879883,0.04773247241973877,6.783027648925781
398,other,176,44.72135954999579,0.03251724563121182,4.229485053762256,71.57772361493598,0.024640546340710837,2.4588655675447386,21.483747482299805,0.044689029455184937,7.134500503540039
399,other,205,44.72135954999579,0.03251724563121182,4.229485053762256,96.84969843666265,0.026650061707777953,2.1166818617826157,23.69721031188965,0.05251327157020569,7.290891170501709
400,other,349,44.72135954999579,0.007271077167244771,8.944271909999157,54.46387044145786,0.006074736167068987,6.407917710790188,45.519874572753906,0.006386396940797567,8.480775833129883
401,other,403,44.72135954999579,0.007271077167244771,8.944271909999157,52.82535386101634,0.006005712094652461,7.6289124548089955,40.6278190612793,0.006714613642543554,9.983624458312988
402,other,497,44.72135954999579,0.007271077167244771,8.944271909999157,52.66213408875728,0.007388122119640247,9.437521068978164,50.0737419128418,0.007321449927985668,10.290072441101074
403,other,333,44.72135954999579,0.007271077167244771,8.944271909999157,37.45670346143714,0.007829682336230978,8.890264471427232,38.91862106323242,0.006297361105680466,8.243189811706543
404,other,386,44.72135954999579,0.007271077167244771,8.944271909999157,51.839972380554,0.006602733522330089,7.445991621415191,48.009246826171875,0.006519179791212082,8.384561538696289
405,other,412,44.72135954999579,0.007271077167244771,8.944271909999157,53.987533419377726,0.0068075498732419314,7.6313914325287735,44.68586730957031,0.006690059322863817,9.318754196166992
406,other,312,44.72135954999579,0.007271077167244771,8.944271909999157,49.560113195720085,0.005657811705952488,6.295385136992458,45.07890701293945,0.006658231373876333,7.589680194854736
407,other,364,44.72135954999579,0.007271077167244771,8.944271909999157,56.352574377196085,0.006248000222957497,6.459332231453441,49.25642776489258,0.007262333761900663,7.566761016845703
408,other,321,44.72135954999579,0.015376456101806879,8.944271909999157,52.659316010219094,0.011519809306087082,6.095787494423714,29.884796142578125,0.016650119796395302,8.994575500488281
409,other,329,44.72135954999579,0.015376456101806879,8.944271909999157,48.2727391584567,0.013265452160647116,6.815440883104804,38.51484298706055,0.01316568348556757,7.624395370483398
410,other,454,44.72135954999579,0.015376456101806879,8.944271909999157,54.5316262463994,0.014138585336464258,8.325443990036453,41.93681335449219,0.015950879082083702,11.16308879852295
411,other,397,44.72135954999579,0.015376456101806879,8.944271909999157,41.149600857281044,0.015929924918885004,9.647724199729497,36.35845947265625,0.014101802371442318,9.399638175964355
412,other,417,44.72135954999579,0.015376456101806879,8.944271909999157,50.80636444555121,0.014783780002571774,8.20763312924891,44.112247467041016,0.014281302690505981,8.525747299194336
413,other,396,44.72135954999579,0.015376456101806879,8.944271909999157,43.46937730889754,0.014344741106328057,9.109861344136268,39.662025451660156,0.014514724723994732,9.46692943572998
414,other,369,44.72135954999579,0.015376456101806879,8.944271909999157,38.85597565812477,0.016661990786491724,9.496608790541133,30.16407012939453,0.016315102577209473,10.425537109375
415,other,482,44.72135954999579,0.015376456101806879,8.944271909999157,33.237669917580135,0.018858102653010866,14.501618230014962,43.71476364135742,0.015679841861128807,11.762207984924316
416,other,983,44.72135954999579,0.005000000000000002,18.914832180063517,52.33673427956649,0.0050555267364676216,18.782218904777682,47.13655471801758,0.004966583102941513,20.175710678100586
417,other,672,44.72135954999579,0.005000000000000002,18.914832180063517,33.14730871163047,0.005627554734603362,20.273139090903445,33.80239486694336,0.005506552290171385,20.397008895874023
418,other,1034,44.72135954999579,0.005000000000000002,18.914832180063517,58.320851641144536,0.004711501714225601,17.729507901604915,48.58988952636719,0.005059422925114632,21.13862419128418
419,other,853,44.72135954999579,0.005000000000000002,18.914832180063517,49.83293004792389,0.004361468146789981,17.117195380237074,38.557167053222656,0.0047995164059102535,21.61087989807129
420,other,919,44.72135954999579,0.005000000000000002,18.914832180063517,64.02115951546907,0.004152906701986583,14.354629109426662,44.142913818359375,0.004996403120458126,19.583864212036133
421,other,798,44.72135954999579,0.005000000000000002,18.914832180063517,39.62795867482049,0.005441981997388092,20.137297672793004,38.66980743408203,0.0050590853206813335,20.12320327758789
422,other,1199,44.72135954999579,0.005000000000000002,18.914832180063517,58.52527905505193,0.005113574530573319,20.486873695589868,55.767757415771484,0.004625802859663963,20.00713539123535
423,other,737,44.72135954999579,0.005000000000000002,18.914832180063517,36.00527893232502,0.005108082341533689,20.469220676925016,35.48789596557617,0.00498565100133419,20.90799331665039
424,other,962,44.72135954999579,0.015376456101806879,27.506240877345284,34.775673050995664,0.014596233303753772,27.663015999411606,28.852598190307617,0.015855535864830017,32.997840881347656
425,other,1219,44.72135954999579,0.015376456101806879,27.506240877345284,67.39831281364337,0.012100207370921793,18.086506161816548,45.09562301635742,0.01356939785182476,26.742305755615234
426,other,1322,44.72135954999579,0.015376456101806879,27.506240877345284,72.88575984538862,0.012318968334231458,18.13797376612849,42.74555587768555,0.016538195312023163,33.553897857666016
427,other,1280,44.72135954999579,0.015376456101806879,27.506240877345284,50.248992971760536,0.014438678730963595,25.47314730703853,44.05600357055664,0.014288066886365414,29.399660110473633
428,other,1128,44.72135954999579,0.015376456101806879,27.506240877345284,43.024897218063145,0.013880301462638283,26.21737814463463,38.044464111328125,0.014036232605576515,30.612667083740234
429,other,1110,44.72135954999579,0.015376456101806879,27.506240877345284,39.36292545360877,0.01714557240299951,28.199123596852377,38.343360900878906,0.015391971915960312,30.8255615234375
430,other,1027,44.72135954999579,0.015376456101806879,27.506240877345284,34.69148542626725,0.015419312529400911,29.603805872849406,34.659202575683594,0.013729970902204514,30.38412857055664
431,other,1439,44.72135954999579,0.015376456101806879,27.506240877345284,63.34103284600251,0.01285248783364593,22.718290740515073,48.65808868408203,0.013514594174921513,31.954545974731445
432,other,1527,44.72135954999579,0.022360679774997897,40.0,64.7142391641008,0.016151021501341244,23.596043463137537,53.198768615722656,0.019941486418247223,30.221961975097656
433,other,1882,44.72135954999579,0.022360679774997897,40.0,28.912551525213757,0.03168663462490955,65.09283687255223,57.18501281738281,0.020789649337530136,33.87092590332031
434,other,1738,44.72135954999579,0.022360679774997897,40.0,83.11315851055689,0.016838003295614218,20.911249568012053,57.61137390136719,0.02167271263897419,32.49983596801758
435,other,2177,44.72135954999579,0.022360679774997897,40.0,37.035601420401306,0.03004220769745394,58.78127845929309,61.960838317871094,0.01923808455467224,33.621524810791016
436,other,1494,44.72135954999579,0.022360679774997897,40.0,34.21205522274375,0.025535263827428,43.66881762212307,44.76487350463867,0.02270093560218811,35.417572021484375
437,other,1698,44.72135954999579,0.022360679774997897,40.0,42.13342283276089,0.024101568904606886,40.300547305160265,57.420654296875,0.017112044617533684,30.28829574584961
438,other,1756,44.72135954999579,0.022360679774997897,40.0,55.51441942245565,0.020387546443851157,31.631421498568276,65.66136169433594,0.017181191593408585,27.964542388916016
439,other,2174,44.72135954999579,0.022360679774997897,40.0,72.6784496444752,0.01918950064947891,29.912580835648868,89.1295394897461,0.01800142414867878,23.24489974975586
440,other,133,65.03449126242363,0.04728708045015881,2.9084308668979073,61.82690967136939,0.06412164583256082,2.1511668738893674,29.918500900268555,0.06731009483337402,3.7932939529418945
441,other,204,65.03449126242363,0.04728708045015881,2.9084308668979073,117.84688823553067,0.03767004377724816,1.7310597085285981,37.68387985229492,0.05996164306998253,4.4920501708984375
442,other,207,65.03449126242363,0.04728708045015881,2.9084308668979073,83.96715310805982,0.04067321351149581,2.465249711796297,43.082271575927734,0.05718263238668442,4.419491291046143
443,other,178,65.03449126242363,0.04728708045015881,2.9084308668979073,61.76452576676496,0.0427262177943224,2.8819131660164143,32.21356964111328,0.05930999666452408,4.736241817474365
444,other,215,65.03449126242363,0.04728708045015881,2.9084308668979073,175.81134345616334,0.02262370322150051,1.222901752375312,42.388797760009766,0.0482591837644577,4.102442264556885
445,other,173,65.03449126242363,0.04728708045015881,2.9084308668979073,107.0456266667005,0.031575502890014824,1.616133282480156,33.03167724609375,0.06070812791585922,4.312269687652588
446,other,234,65.03449126242363,0.04728708045015881,2.9084308668979073,136.42452030752182,0.03836985394037896,1.7152341783759113,54.80656433105469,0.061113644391298294,4.496389389038086
447,other,210,65.03449126242363,0.04728708045015881,2.9084308668979073,145.33346045951768,0.02730102910446606,1.4449528645090994,40.707401275634766,0.0508364699780941,4.13026237487793
448,other,334,65.03449126242363,0.010573712634405643,4.229485053762256,112.50652038516216,0.009291998999257959,2.9687168250921157,79.8369369506836,0.011061381548643112,3.96126127243042
449,other,244,65.03449126242363,0.010573712634405643,4.229485053762256,62.96370394089692,0.010530973403965057,3.875248511889312,56.91954803466797,0.011410712264478207,4.23972749710083
450,other,248,65.03449126242363,0.010573712634405643,4.229485053762256,56.399253575572736,0.009607270131754954,4.397221315485851,55.58486557006836,0.010631668381392956,4.226824760437012
451,other,234,65.03449126242363,0.010573712634405643,4.229485053762256,35.68875947263561,0.015256616374385244,6.556686291643724,50.111061096191406,0.011640457436442375,4.34176778793335
452,other,247,65.03449126242363,0.010573712634405643,4.229485053762256,83.53260486453351,0.00836887332611765,2.9569292182443587,63.03118133544922,0.010791942477226257,3.67018461227417
453,other,236,65.03449126242363,0.010573712634405643,4.229485053762256,61.6033075680939,0.011388859319144226,3.8309631303341103,49.5543098449707,0.012203219346702099,4.248287677764893
454,other,248,65.03449126242363,0.010573712634405643,4.229485053762256,51.711595676149756,0.011614504361273448,4.7958295766607275,52.381591796875,0.011304235085844994,4.742488384246826
455,other,225,65.03449126242363,0.010573712634405643,4.229485053762256,71.88005694939228,0.009536647002266663,3.1302145483609314,45.15819549560547,0.01103072240948677,4.516561508178711
456,other,367,65.03449126242363,0.022360679774997897,6.15058244072275,54.92111704049919,0.02635430995061921,6.682311281640025,41.17032241821289,0.026611967012286186,8.7455415725708
457,other,445,65.03449126242363,0.022360679774997897,6.15058244072275,80.26561663961998,0.018461131650228568,5.544092459888275,45.33332061767578,0.02481447346508503,9.756108283996582
458,other,400,65.03449126242363,0.022360679774997897,6.15058244072275,54.725242473627915,0.021814730698780375,7.309241255399827,57.25333023071289,0.020692065358161926,6.854952335357666
459,other,445,65.03449126242363,0.022360679774997897,6.15058244072275,73.34707401950845,0.02329933230876664,6.0670450177963655,26.789535522460938,0.03803779184818268,17.32371711730957
460,other,393,65.03449126242363,0.022360679774997897,6.15058244072275,78.80336541761449,0.019770350789851864,4.9870966540238,62.05788040161133,0.020405227318406105,5.425231456756592
461,other,408,65.03449126242363,0.022360679774997897,6.15058244072275,76.93092401892878,0.020061836410243502,5.30345898223726,44.74799346923828,0.025431523099541664,9.351881980895996
462,other,435,65.03449126242363,0.022360679774997897,6.15058244072275,88.7790666320176,0.01932460476738506,4.899803709392908,34.22432327270508,0.032212644815444946,13.593194961547852
463,other,374,65.03449126242363,0.022360679774997897,6.15058244072275,59.39574789783796,0.022608487110227733,6.296747043968342,53.34184265136719,0.024283498525619507,6.7596116065979
464,other,363,65.03449126242363,0.04728708045015881,6.15058244072275,326.1456328003767,0.023283709754714884,1.1129997261750264,90.21414947509766,0.0604296512901783,4.278625965118408
465,other,408,65.03449126242363,0.04728708045015881,6.15058244072275,94.59605966076079,0.04355441687772003,4.313076056900938,72.0666732788086,0.06012772023677826,5.8611555099487305
466,other,341,65.03449126242363,0.04728708045015881,6.15058244072275,44.46245572600982,0.043596441315498106,7.669391949498653,17.475868225097656,0.0657874047756195,16.861408233642578
467,other,483,65.03449126242363,0.04728708045015881,6.15058244072275,237.25994650091494,0.024098896036357845,2.0357418397973777,63.6529541015625,0.0569089874625206,6.992774963378906
468,other,429,65.03449126242363,0.04728708045015881,6.15058244072275,92.83222346976567,0.039812297392587806,4.621240168180612,23.065540313720703,0.07964574545621872,16.880321502685547
469,other,402,65.03449126242363,0.04728708045015881,6.15058244072275,72.15127826388552,0.04294410070564979,5.571626860576584,49.05833435058594,0.04680069535970688,7.730994701385498
470,other,428,65.03449126242363,0.04728708045015881,6.15058244072275,114.50423054600265,0.03240821128228161,3.7378531601768974,42.75416946411133,0.06128038465976715,9.553847312927246
471,other,364,65.03449126242363,0.04728708045015881,6.15058244072275,78.61247785644207,0.031038406031467073,4.630308189301926,61.02791976928711,0.04661530256271362,5.428955078125
472,other,433,65.03449126242363,0.10000000000000002,6.15058244072275,44.1307618576759,0.10110946903194,9.811749939791397,86.69461822509766,0.0683579295873642,4.676222801208496
473,other,465,65.03449126242363,0.10000000000000002,6.15058244072275,92.79653525284813,0.13171725641626947,5.010962949564737,142.50340270996094,0.08806071430444717,2.99867582321167
474,other,372,65.03449126242363,0.10000000000000002,6.15058244072275,426.7819130322926,0.05301933182752114,0.8716395625975192,106.7544937133789,0.07912033796310425,3.3667681217193604
475,other,497,65.03449126242363,0.10000000000000002,6.15058244072275,5.836876390928021e-05,203.85592799236636,8514828.252530128,143.7509002685547,0.09081196784973145,3.185920476913452
476,other,403,65.03449126242363,0.10000000000000002,6.15058244072275,6.315564449272296,0.283015527956643,63.810606832843774,37.29186248779297,0.07724258303642273,9.18190860748291
477,other,320,65.03449126242363,0.10000000000000002,6.15058244072275,112071464.75301737,8344.219525836272,2.8553209392347525e-06,75.81684875488281,0.06784959137439728,4.219726085662842
478,other,429,65.03449126242363,0.10000000000000002,6.15058244072275,301.65883187776467,0.056008931197062836,1.4221363827790572,143.1925811767578,0.08562363684177399,2.7402584552764893
479,other,362,65.03449126242363,0.10000000000000002,6.15058244072275,194171929.38546246,8344.219525836272,1.8643271514358385e-06,81.57840728759766,0.07627122104167938,3.739856719970703
480,other,590,65.03449126242363,0.007271077167244771,8.944271909999157,75.86911196315653,0.005843812986944164,7.776550756077324,57.506996154785156,0.006140862125903368,8.942724227905273
481,other,570,65.03449126242363,0.007271077167244771,8.944271909999157,61.19441218680585,0.007630502686799581,9.314575949516154,59.66915512084961,0.007251412607729435,9.758767127990723
482,other,586,65.03449126242363,0.007271077167244771,8.944271909999157,87.14050530876872,0.006332267317014944,6.7247716538204685,71.45932006835938,0.006699403282254934,8.096659660339355
483,other,466,65.03449126242363,0.007271077167244771,8.944271909999157,53.094412142104474,0.0077569487437061345,8.776818147129587,60.54551696777344,0.006652090698480606,8.025521278381348
484,other,479,65.03449126242363,0.007271077167244771,8.944271909999157,44.280784091980436,0.008382894393266989,10.817333293037832,46.67707443237305,0.0073425984010100365,10.531925201416016
485,other,574,65.03449126242363,0.007271077167244771,8.944271909999157,68.31387246576094,0.007081163705462757,8.402392944239693,56.8015251159668,0.007775698788464069,10.253259658813477
486,other,790,65.03449126242363,0.007271077167244771,8.944271909999157,112.96744059907205,0.006000335905165296,6.99316542722921,91.29249572753906,0.0068592494353652,9.25346851348877
487,other,472,65.03449126242363,0.007271077167244771,8.944271909999157,43.11192054370242,0.008336687899809278,10.948248049435309,50.524696350097656,0.006095561198890209,9.074896812438965
488,other,594,65.03449126242363,0.03251724563121182,8.944271909999157,31.366303596345684,0.04853777072646404,18.937519946379773,31.882532119750977,0.04430857300758362,19.05236053466797
489,other,671,65.03449126242363,0.03251724563121182,8.944271909999157,57.1235327821818,0.03284160700854911,11.74647237870591,32.543434143066406,0.04218784347176552,18.626083374023438
490,other,581,65.03449126242363,0.03251724563121182,8.944271909999157,65.1072698995559,0.03317172569241442,8.923734644323691,52.597015380859375,0.038517214357852936,11.305670738220215
491,other,544,65.03449126242363,0.03251724563121182,8.944271909999157,60.33134149735273,0.03262064105857175,9.016872267358254,31.098312377929688,0.04508839547634125,18.244760513305664
492,other,506,65.03449126242363,0.03251724563121182,8.944271909999157,65.77233986361053,0.029052928014545006,7.6932035723416865,25.44985008239746,0.05132165923714638,20.642131805419922
493,other,549,65.03449126242363,0.03251724563121182,8.944271909999157,135.9666680388647,0.022999344751107823,4.037754310807071,20.988208770751953,0.06394843757152557,27.503759384155273
494,other,607,65.03449126242363,0.03251724563121182,8.944271909999157,74.59699300545051,0.027417131692917904,8.137057212958288,41.25389099121094,0.03961539268493652,14.269572257995605
495,other,584,65.03449126242363,0.03251724563121182,8.944271909999157,73.38013625103818,0.03548516189295227,7.95855704058791,30.31485366821289,0.0560624785721302,20.84805679321289
496,other,539,65.03449126242363,0.10000000000000002,8.944271909999157,168.38640249429187,0.037205525717177015,3.2009710523881023,80.4085693359375,0.06060764566063881,6.213413715362549
497,other,638,65.03449126242363,0.10000000000000002,8.944271909999157,40.939453160482614,0.1490735726844828,15.58398929998016,122.23173522949219,0.07845389097929001,5.530496120452881
498,other,489,65.03449126242363,0.10000000000000002,8.944271909999157,68.88031988210889,0.08341010772826737,7.099270166528565,98.1401138305664,0.06948693841695786,4.642481327056885
499,other,475,65.03449126242363,0.10000000000000002,8.944271909999157,651633442.0541223,8344.219525836272,7.289374199437545e-07,166.307373046875,0.09900715202093124,2.5598015785217285
500,other,626,65.03449126242363,0.10000000000000002,8.944271909999157,2229814150.772286,8344.219525836272,2.8074088586404734e-07,138.4310302734375,0.08200536668300629,5.063815116882324
501,other,563,65.03449126242363,0.10000000000000002,8.944271909999157,76.18841638894729,0.07618741236343249,7.389574776378668,85.96345520019531,0.0625498816370964,6.348981857299805
502,other,552,65.03449126242363,0.10000000000000002,8.944271909999157,87.93509244053294,0.07758748475385098,6.277357363026552,108.9140853881836,0.07593876868486404,4.697073459625244
503,other,512,65.03449126242363,0.10000000000000002,8.944271909999157,71.91459969638929,0.08195781461714471,7.119555725284899,107.80186462402344,0.07630035281181335,4.411026954650879
504,other,729,65.03449126242363,0.06876560219336322,13.006898252484724,166.746293957243,0.04900965931325943,4.371911259310685,97.70032501220703,0.06112533062696457,7.415385723114014
505,other,993,65.03449126242363,0.06876560219336322,13.006898252484724,21.575893866100863,0.14801799312655278,46.023585681433104,85.9188232421875,0.06094898656010628,10.179917335510254
506,other,887,65.03449126242363,0.06876560219336322,13.006898252484724,18.894371197018224,0.12173585274691089,46.945198162507786,84.37416076660156,0.05681449547410011,9.354268074035645
507,other,854,65.03449126242363,0.06876560219336322,13.006898252484724,16.062199137410502,0.13960039399449112,53.16831105716693,70.57585906982422,0.05526084452867508,11.133173942565918
508,other,1011,65.03449126242363,0.06876560219336322,13.006898252484724,40.76733507855274,0.07892398714201208,24.799266325648947,86.13352966308594,0.06299866735935211,10.652698516845703
509,other,1011,65.03449126242363,0.06876560219336322,13.006898252484724,102.46289883403153,0.06062794002859124,9.866986114043177,91.37620544433594,0.06479153037071228,10.099641799926758
510,other,1012,65.03449126242363,0.06876560219336322,13.006898252484724,138.98612960149737,0.05077475643015644,7.281302119151156,89.72785949707031,0.06219294294714928,10.344797134399414
511,other,760,65.03449126242363,0.06876560219336322,13.006898252484724,92.24962870175307,0.05346445494424721,8.238515544134188,65.59123992919922,0.05248153954744339,10.681530952453613
